xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,isotonic_beverage_gatorade_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_lea_and_perrins_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_bags_glad_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_breaded_chicken_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,alcoholic_cider_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,peanut_butter_nutella_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_mandm_mars_mandm_peanut_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_treatments_shout_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,batteries_duracell_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_heineken_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_hillshire_farm_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_bounty_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,breakfast_meat_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_purina_beneful_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cookies_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_tissues_kleenex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_entrees_stouffers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_milk_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kelloggs_rice_krispies_treats_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_swedish_fish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_cascade_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_loreal_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,liquid_coffee_starbucks_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_dulcolax_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_zantac_150_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_bud_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,boxed_prepared_dinners_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_kraft_singles_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_diaper_and_training_pant_pampers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_nexium_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_formula_and_child_nutritional_drink_enfamil_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_nabisco_wheat_thins_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baked_bread_kings_hawaiian_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_coors_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_aveeno_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_dove_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_palmolive_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,flea_and_tick_pet_product_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_wraps_glad_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_cheez_it_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_purina_one_smart_blend_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_cocoa_swiss_miss_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_secret_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_michelob_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,first_aid_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,boxed_prepared_dinners_kraft_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_arm_and_hammer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nutritional_boost_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_stella_artois_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,catsup_hunts_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_tissues_puffs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_polly_o_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_nestle_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_food_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_entrees_tyson_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,jam_and_jelly_and_preserves_welchs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nuts_blue_diamond_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kelloggs_special_k_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_twizzlers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_litter_fresh_step_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_cabot_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bleach_clorox_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,eggs_egglands_best_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_neutrogena_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_bud_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ice_cream_blue_bunny_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_imitation_frozen_morningstar_farms_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_purina_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_seafood_gortons_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,family_planning_first_response_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,laundry_detergent_all_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_theraflu_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cream_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_mixes_betty_crocker_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_pedigree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_coca_cola_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,whipped_toppings_reddi_wip_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_litter_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_green_mountain_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_dish_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,disposable_dish_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_pizza_red_baron_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_vicks_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baby_hbc_johnsons_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bleach_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_pizza_digiorno_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,batteries_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_michelob_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_creamers_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_chocolate_mandm_mars_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_folgers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,deodorizer_and_freshener_and_scent_renuzit_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_vegetables_green_giant_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_herbal_essences_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_nabisco_oreo_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,charcoal_logs_and_accessories_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sausage_fresh_jimmy_dean_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_v8_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_benadryl_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,crackers_keebler_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_softener_bounce_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,lunchmeat_land_o_frost_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shaving_needs_edge_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_airborne_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_mikes_hard_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_miller_high_life_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_budweiser_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_horizon_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,adult_incontinence_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_sausage_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shaving_needs_schick_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_diet_pepsi_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,vitamins_and_supplements_ricola_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_suave_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_mandm_mars_snickers_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,crackers_keebler_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_mr_clean_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salty_snacks_cheetos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fish_bumble_bee_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_juices_and_drinks_ocean_spray_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_milk_nestle_carnation_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_formula_and_child_nutritional_drink_similac_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bar_and_liquid_soap_suave_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_hersheys_reeses_pieces_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_food_9_lives_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_pillsbury_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_cereal_quaker_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_good_humor_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,novelty_haagen_dazs_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_stayfree_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_friskies_party_mix_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_delsym_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,breakfast_meat_oscar_mayer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dry_pasta_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,isotonic_beverage_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,jam_and_jelly_and_preserves_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shaving_needs_gillette_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_cracker_barrel_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_kraft_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,paper_towel_brawny_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hand_and_body_lotion_aveeno_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_heinz_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sausage_fresh_johnsonville_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_busch_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dish_detergent_ajax_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_wraps_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cream_cheese_philadelphia_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,feminine_hygiene_kotex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_coors_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_natural_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,feminine_hygiene_always_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,eggs_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_vegetables_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,tea_packaged_and_bags_lipton_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,baking_mixes_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cookies_keebler_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cosmetics_revlon_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_advil_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,sausage_fresh_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_budweiser_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cleaning_pad_sponge_and_cloth_swiffer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baked_bread_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_vegetable_del_monte_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_mucinex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,facial_cleanser_and_moisturizer_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_blue_diamond_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_brookside_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,eggs_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,salad_dressing_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kashi_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,coffee_folgers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_cleanser_and_moisturizer_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dog_food_purina_alpo_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,flour_and_meal_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_garnier_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,boxed_prepared_dinners_velveeta_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_softener_downy_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_palmolive_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wholesome_snacks_kind_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_hersheys_reeses_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_chocolate_russell_stover_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,butter_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_litter_purina_tidy_cats_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_green_mountain_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,meat_and_fish_sauce_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_frosted_flakes_brand_low,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,rte_cereal_kelloggs_raisin_bran_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shelf_stable_fruit_motts_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,soft_drinks_canada_dry_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,beer_and_malt_based_beverages_miller_lite_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cat_litter_fresh_step_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cleaning_pad_sponge_and_cloth_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_rachael_ray_nutrish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,facial_tissues_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,milk_model_dairy_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_tylenol_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,cleaning_implement_and_supply_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,dog_food_cesar_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_pizza_red_baron_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baby_hbc_huggies_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baking_supplies_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cheese_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,flea_and_tick_pet_product_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,household_cleaning_clorox_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,pain_relief_bayer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,disposable_dish_chinet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,food_storage_and_wraps_glad_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cosmetics_neutrogena_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,food_storage_and_lunch_bag_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,nutritional_clif_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_blistex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,beer_and_malt_based_beverages_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,new_age_beverage_snapple_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,fabric_softener_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_appetizer_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_appetizer_totinos_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hot_dog_oscar_mayer_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_right_guard_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,wine_robert_mondavi_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,baked_bread_sara_lee_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,butter_land_o_lakes_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,candy_nonchocolate_twizzlers_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,fabric_treatments_shout_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,refrigerated_baked_goods_pillsbury_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bar_and_liquid_soap_softsoap_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,bath_tissue_scott_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,candy_nonchocolate_category,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,oral_hygiene_carmex_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,water_aquafina_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_fage_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,foot_care_dr_scholls_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_breakfast_sandwich_jimmy_dean_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,yogurt_yoplait_light_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_eight_oclock_keurig_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,dish_detergent_finish_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,shampoo_and_conditioner_suave_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,underarm_deodorant_dove_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,upper_respiratory_medicine_allegra_brand_high,0
