xid,date,vendor,source,group,aspect,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cleaning_implement_and_supply_swiffer_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_tissues_kleenex_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_sausage_banquet_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cleaning_pad_sponge_and_cloth_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_purina_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_tostitos_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,sour_cream_daisy_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_maxwell_house_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cream_nestle_coffee_mate_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_mixes_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_mini_babybel_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,herb_and_spice_seasoning_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_crest_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_frosted_mini_wheats_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_coloring_loreal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_pringles_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,flour_and_meal_gold_medal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,prepared_beans_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,boxed_prepared_dinners_kraft_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,fabric_softener_snuggle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_mentos_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_litter_arm_and_hammer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,catsup_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_breaded_chicken_tyson_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_waffles_pancakes_and_french_toast_kelloggs_eggo_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_brisk_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_lance_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_breaded_chicken_tyson_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_natural_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,family_planning_k_y_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,foot_care_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_breakfast_sandwich_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,catsup_heinz_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,catsup_hunts_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,mayonnaise_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_prilosec_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_nestle_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_iams_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_purina_cat_chow_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_purina_fancy_feast_medleys_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_bags_hefty_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_diaper_and_training_pant_pull_ups_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_treatments_oxi_clean_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_liquid_soup_campbells_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_pepto_bismol_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_coors_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_skittles_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_sausage_jimmy_dean_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,gum_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_chobani_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baked_bread_thomas_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dip_deli_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_sandwiches_hot_pockets_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hot_cereal_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,pasta_sauce_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_loreal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_mixes_pillsbury_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_lindt_lindor_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_sausage_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_breathe_right_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,flour_and_meal_king_arthur_flour_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_air_heads_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_hersheys_reeses_pieces_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,mustard_guldens_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,pasta_sauce_ragu_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baby_food_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_whipped_topping_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_jergens_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,isotonic_beverage_gatorade_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,meat_and_fish_sauce_lea_and_perrins_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_bags_glad_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_breaded_chicken_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,alcoholic_cider_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,peanut_butter_nutella_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_mandm_mars_mandm_peanut_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,fabric_treatments_shout_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,batteries_duracell_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_heineken_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_hillshire_farm_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,paper_towel_bounty_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,breakfast_meat_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_purina_beneful_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cookies_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_tissues_kleenex_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_stouffers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_milk_nestle_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_kelloggs_rice_krispies_treats_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_swedish_fish_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dish_detergent_cascade_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_cleanser_and_moisturizer_loreal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,liquid_coffee_starbucks_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_dulcolax_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_zantac_150_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_bud_light_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,boxed_prepared_dinners_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_kraft_singles_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_diaper_and_training_pant_pampers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_nexium_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_formula_and_child_nutritional_drink_enfamil_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_nabisco_wheat_thins_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baked_bread_kings_hawaiian_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_coors_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_cleanser_and_moisturizer_aveeno_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bar_and_liquid_soap_dove_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dish_detergent_palmolive_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,flea_and_tick_pet_product_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,food_storage_and_wraps_glad_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_cheez_it_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_purina_one_smart_blend_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hot_cocoa_swiss_miss_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,novelty_nestle_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_secret_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_michelob_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,first_aid_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,boxed_prepared_dinners_kraft_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_arm_and_hammer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nutritional_boost_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_stella_artois_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,catsup_hunts_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_tissues_puffs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_polly_o_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cream_nestle_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_food_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_tyson_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,jam_and_jelly_and_preserves_welchs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nuts_blue_diamond_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_kelloggs_special_k_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_twizzlers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_litter_fresh_step_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_cabot_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bleach_clorox_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,eggs_egglands_best_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_cleanser_and_moisturizer_neutrogena_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_bud_light_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_purina_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,ice_cream_blue_bunny_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,meat_imitation_frozen_morningstar_farms_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_purina_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_seafood_gortons_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,family_planning_first_response_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_all_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_theraflu_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cream_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_mixes_betty_crocker_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_pedigree_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_coca_cola_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,whipped_toppings_reddi_wip_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_litter_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_green_mountain_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_dish_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_dish_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_pizza_red_baron_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_vicks_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_hbc_johnsons_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bleach_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_pizza_digiorno_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,batteries_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_michelob_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_creamers_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_mandm_mars_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_folgers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,deodorizer_and_freshener_and_scent_renuzit_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_vegetables_green_giant_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_herbal_essences_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cookies_nabisco_oreo_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,charcoal_logs_and_accessories_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,feminine_hygiene_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,sausage_fresh_jimmy_dean_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_juices_and_drinks_v8_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_benadryl_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_keebler_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_softener_bounce_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_land_o_frost_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shaving_needs_edge_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,vitamins_and_supplements_airborne_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_mikes_hard_brand_high,{"action":"purchase"},0.0
